Current,Fc,Tc,Tr,Tj,Fc_Faulty,Tc_Faulty,Tr_Faulty
12,0.5,32.11139054,35.44429316,31.24789072,0.5,32.11139054,35.44429316
12,0.5,32.26377286,34.94691726,31.55265536,0.5,32.26377286,34.94691726
12,0.5,32.13678759,35.41320716,31.60344947,0.5,32.13678759,35.41320716
12,0.5,32.41615518,35.35103518,31.93361116,0.5,32.41615518,35.35103518
12,0.5,32.11139054,35.41320716,31.57805241,0.5,32.11139054,35.41320716
12,0.5,32.26377286,35.44429316,31.8066259,0.5,32.26377286,35.44429316
12,0.5,32.13678759,35.2266912,31.50186125,0.5,32.13678759,35.2266912
12,0.5,32.41615518,35.81732508,31.45106715,0.5,32.41615518,35.81732508
12,0.5,32.21297875,35.38212117,31.42567009,0.5,32.21297875,35.38212117
12,0.5,32.31456697,35.38212117,30.84153786,0.5,32.31456697,35.38212117
12,0.5,32.11139054,35.28886319,31.57805241,0.5,32.11139054,35.28886319
12,0.5,32.13678759,35.56863713,31.67964063,0.5,32.13678759,35.56863713
12,0.5,32.08599348,35.07126124,31.45106715,0.5,32.08599348,35.07126124
12,0.5,31.75583179,35.38212117,31.29868483,0.5,31.75583179,35.38212117
12,0.5,32.13678759,35.13343322,31.50186125,0.5,32.13678759,35.13343322
12,0.5,32.31456697,35.38212117,31.55265536,0.5,32.31456697,35.38212117
12,0.5,31.85742,35.38212117,30.94312608,0.5,31.85742,35.38212117
12,0.5,32.26377286,34.94691726,31.37487599,0.5,32.26377286,34.94691726
12,0.5,32.11139054,35.2266912,31.57805241,0.5,32.11139054,35.2266912
12,0.5,32.08599348,35.28886319,31.45106715,0.5,32.08599348,35.28886319
12,0.5,32.08599348,35.38212117,30.48597911,0.5,32.08599348,35.38212117
12,0.5,32.21297875,35.53755114,31.60344947,0.5,32.21297875,35.53755114
12,0.5,32.21297875,35.44429316,30.73994965,0.5,32.21297875,35.44429316
12,0.5,31.90821411,35.41320716,31.45106715,0.5,31.90821411,35.41320716
12,0.5,32.33996402,35.69298111,31.24789072,0.5,32.33996402,35.69298111
12,0.5,32.13678759,35.13343322,31.50186125,0.5,32.13678759,35.13343322
12,0.5,32.41615518,35.10234723,31.70503768,0.5,32.41615518,35.10234723
12,0.5,32.33996402,35.41320716,31.22249367,0.5,32.33996402,35.41320716
12,0.5,32.21297875,35.13343322,31.65424357,0.5,32.21297875,35.13343322
12,0.5,32.33996402,35.78623909,31.60344947,0.5,32.33996402,35.78623909
12,0.5,32.08599348,35.41320716,31.45106715,0.5,32.08599348,35.41320716
